target,model,split,mae,rmse,bias,correlation,poisson_deviance,n
outs_recorded,hist_gradient_boosting,train_2021_2022_validate_2023,2.87648416742145,3.720972071038339,0.12147676131924474,0.5583757915353719,1.0497971866271874,4860
outs_recorded,opportunity_aware,train_2021_2022_validate_2023,2.9678444736943015,3.8104459407508275,0.10342726864656904,0.528752161292945,1.2697271494715825,4860
outs_recorded,ensemble,train_2021_2022_validate_2023,2.8879728323577525,3.726907393292513,0.15679730648257972,0.5567918791691345,1.059854443676629,4860
batters_faced,naive,train_2021_2022_validate_2023,3.167939214566776,4.5998017193299585,0.4595820525163204,0.4171093125476603,1.1763549367548205,4860
batters_faced,ridge,train_2021_2022_validate_2023,2.9544354297569724,3.9792013438581035,0.041835231964154056,0.6113245173485902,1.1395427129306934,4860
batters_faced,poisson,train_2021_2022_validate_2023,3.009636901704991,4.037586035537964,0.10370933182369595,0.5963638679054859,0.9672037946901758,4860
batters_faced,hist_gradient_boosting,train_2021_2022_validate_2023,2.8248806777205733,3.8366276444765472,-0.02859110776187457,0.6466648434948947,0.823204269567966,4860
batters_faced,ensemble,train_2021_2022_validate_2023,2.854181439194946,3.8527266954178128,0.006622062101139795,0.6437415742593766,0.838992021631048,4860
pitches_thrown,naive,train_2021_2022_validate_2023,11.052419225383757,16.835581781744075,1.9121143154724034,0.4505099774598729,4.169128660132889,4860
pitches_thrown,ridge,train_2021_2022_validate_2023,10.312930029353973,14.439126492470292,0.20001270627456647,0.6362707476983726,4.177609696892982,4860
pitches_thrown,poisson,train_2021_2022_validate_2023,10.568368197672665,14.68913890651476,0.4416449836800931,0.6203409850389571,3.373756725728057,4860
pitches_thrown,hist_gradient_boosting,train_2021_2022_validate_2023,9.876407934105243,13.881308978715902,-0.3551979814953214,0.6711777877778667,2.8719039162805595,4860
pitches_thrown,ensemble,train_2021_2022_validate_2023,9.929267179812967,13.935280493308285,-0.07759263761037744,0.6683666043243759,2.920778105683344,4860
strikeouts,naive,train_2021_2023_validate_2024,1.9157192710675848,2.382845041728221,0.13102195819923476,0.3108833115454055,1.2979048730052245,4850
strikeouts,ridge,train_2021_2023_validate_2024,1.8302590564030121,2.3269188359826183,-0.0626757935575877,0.37444361597363085,1.5393714913656154,4850
strikeouts,poisson,train_2021_2023_validate_2024,1.8695418200693474,2.986632823768721,-0.0075378136236943435,0.20511436712571826,1.2693054736853198,4850
strikeouts,hist_gradient_boosting,train_2021_2023_validate_2024,1.7976404177337253,2.2434995623267424,-0.10158629823548362,0.42795025844292706,1.1494685260601187,4850
strikeouts,decomposed,train_2021_2023_validate_2024,1.8297986951797178,2.3150698749637786,-0.05572614777183622,0.37868269362052587,1.4920376097717882,4850
strikeouts,ensemble,train_2021_2023_validate_2024,1.802084767072984,2.2531842490591445,-0.08213104589653568,0.4196606888941627,1.1539958920183018,4850
outs_recorded,naive,train_2021_2023_validate_2024,3.0239778226961165,4.062201783155497,0.3517206984590061,0.3150880480382653,1.220140255726263,4850
outs_recorded,ridge,train_2021_2023_validate_2024,2.81979646313017,3.6840876506619797,-0.1019202478333817,0.49769984595756167,1.1440766121660684,4850
outs_recorded,poisson,train_2021_2023_validate_2024,2.84057069308023,3.7092083157560833,-0.07855850990216275,0.4879944432931463,1.0285125763671605,4850
outs_recorded,hist_gradient_boosting,train_2021_2023_validate_2024,2.7814131232001382,3.648480656666932,-0.1606420102978234,0.5096875455226375,0.9842283784167499,4850
outs_recorded,opportunity_aware,train_2021_2023_validate_2024,2.836740070381629,3.69114920272908,-0.19076374649060232,0.4961814266770841,1.1476016606291346,4850
outs_recorded,ensemble,train_2021_2023_validate_2024,2.7792917719406898,3.6385077719071885,-0.13128112906560252,0.5132854636136015,0.9827196934009079,4850
batters_faced,naive,train_2021_2023_validate_2024,2.916802620336394,4.196061657289171,0.34705547714634805,0.3927662380177238,0.9532989818471131,4850
batters_faced,ridge,train_2021_2023_validate_2024,2.749000788734602,3.711777992978664,-0.04874098454044633,0.5791659459329627,0.744711266957024,4850
batters_faced,poisson,train_2021_2023_validate_2024,2.806461584454198,3.7891052363095854,-0.022438281378169927,0.5578222864091993,0.7785901347949828,4850
batters_faced,hist_gradient_boosting,train_2021_2023_validate_2024,2.62436990120865,3.577400332705106,-0.1340208056697995,0.6156573341156807,0.6892781401819372,4850
batters_faced,ensemble,train_2021_2023_validate_2024,2.6497337473109663,3.5919511213637274,-0.09138089510512289,0.6111846463149609,0.6988868494101282,4850
pitches_thrown,naive,train_2021_2023_validate_2024,10.142814902142701,15.252676823816802,1.364110186299256,0.4197042042137946,3.355077621259613,4850
pitches_thrown,ridge,train_2021_2023_validate_2024,9.649932030064978,13.30708249631814,-0.3781667243274568,0.6085642390724773,2.5688824863496,4850
pitches_thrown,poisson,train_2021_2023_validate_2024,9.894781949060427,13.561521303214873,-0.31249622201577193,0.5899815412328788,2.6859445723824678,4850
pitches_thrown,hist_gradient_boosting,train_2021_2023_validate_2024,9.243204710699766,12.903395198732694,-0.6312910241843319,0.6370161694396123,2.398910856989095,4850
pitches_thrown,ensemble,train_2021_2023_validate_2024,9.300849984298855,12.902306518737493,-0.5047288742558943,0.6366628242059843,2.414382666207437,4850
